client_id,default
53904,0.3133243067239421
43684,0.7861526244623979
35684,0.5480734508851193
30026,0.4537280581882138
91243,0.3100945112211844
71842,0.5809177382207619
16580,0.376551965869104
9424,0.46714041950328944
104635,0.4005739670354862
74573,0.30289328222566425
62499,0.16631791586118103
18330,0.20321764583698484
85788,0.11861943142935127
108813,0.2652463597094244
73216,0.46198725300225185
39905,0.49984554823544547
98598,0.7008684253955992
757,0.20726664800044411
19859,0.4602471202972661
29441,0.37845439891076504
101393,0.4059982076524562
24866,0.7719413908428019
6188,0.32407911868332856
11804,0.4330268227359766
35120,0.39217122626545026
75908,0.7701850593495466
55018,0.5441685475908046
98226,0.4930553986569516
75467,0.11566699194267217
82484,0.6050769161022976
35104,0.4158442812495839
58808,0.28267801040589763
29526,0.19625021947846183
105119,0.4915930653103819
96600,0.6981452290575691
70572,0.28431026521188396
39048,0.7294841343390904
46427,0.4983406434537188
84509,0.5402080109798415
17365,0.3864705161704861
21983,0.5451083659746058
68469,0.2622547945879994
60886,0.6259444351828004
15531,0.3299547077940018
43834,0.20925700868270267
108165,0.728687601852805
55931,0.5143534346810923
23112,0.7284362931178101
24538,0.2569450554315237
9811,0.6644067021673309
79116,0.3883577201247865
36666,0.3740399740605902
79717,0.4723699032622366
18572,0.7035023142865338
47089,0.16624534304361127
36324,0.5442978109922675
85328,0.15570769584249392
55910,0.3257745097171224
8231,0.45961431139674247
5604,0.554703975431584
99900,0.5070892108905386
48019,0.0735335704138008
6852,0.5743341722373002
82904,0.3122761740788696
56102,0.4314535144645353
108833,0.5307601950751554
3717,0.6208254279096495
31755,0.5274277229131087
50710,0.6647122823945089
77754,0.7461011186337657
85997,0.5804635146686082
84100,0.6650708098357181
59388,0.5492941464450128
50744,0.6272900182884436
33604,0.5452044489434223
9501,0.4498951233422521
4640,0.346420541963516
17383,0.5912253508473296
102199,0.43786584530797024
79490,0.6689951840195293
58670,0.10834528898090502
53437,0.11651137651971177
10476,0.5782188999088324
102661,0.2562537676427458
2604,0.4921662499194158
12154,0.20904578289640116
98160,0.5240807967039128
38362,0.7193891802849077
86062,0.6828142039327171
51711,0.5312467666771897
34015,0.3495178855733318
94576,0.5887804084502123
29065,0.4409285366352461
104444,0.7329277587282355
109563,0.3106789324774474
104499,0.19834128093607353
107691,0.49040352963539124
75497,0.5114757860848755
69403,0.5414666252410432
28962,0.457954313136208
92503,0.5463939196715525
91041,0.32475818823525776
64377,0.23304255582987166
16371,0.23265009930897615
54549,0.39702534789239685
15923,0.8448955102123256
20666,0.7323513689611788
10998,0.7020913468976357
11947,0.2568434645548651
59314,0.7655349233335267
22352,0.1166943265579632
75461,0.5347488237059146
27272,0.37934008890302956
35488,0.573013835564653
88533,0.3963211905356026
24541,0.4917112535418536
2869,0.7647512232657728
55476,0.654834915033448
51200,0.34490351195163543
48892,0.43667293654475403
33708,0.4980475835164721
40142,0.074944200965316
72019,0.3076424536576019
83103,0.6030951448086519
17426,0.4818906532518719
92789,0.49726168229074086
71379,0.16656342698922127
90692,0.4572275741717144
16408,0.34471827646023145
37182,0.5424253102876239
103828,0.17436274778281544
80528,0.334446058314909
88693,0.4535656639982404
22776,0.6498929028106457
77308,0.1476261149107073
12493,0.513431037646435
96164,0.3236158836537745
37514,0.08037787106394215
47270,0.7493158087446614
34883,0.45829884387348885
51232,0.2879527237796279
22521,0.4375709544342596
28554,0.6413318585769132
4546,0.31275075719086703
5158,0.714310305162134
68733,0.31039012093171986
69239,0.5338707977629711
16344,0.44007148644679134
34616,0.17334997796159843
19656,0.22937191051960043
86609,0.375538636832181
10330,0.6565095048056029
92813,0.58265934763767
27987,0.8834211727460369
16250,0.49825640818313266
102197,0.6083399690244364
93027,0.5305566119261766
105256,0.5690584822303836
86743,0.8436605073301506
82553,0.4168266975211775
102294,0.13614009156006165
87432,0.3208167044430477
100868,0.6532572466221469
881,0.2534674661955385
85034,0.7999817802286973
14052,0.711032474555386
8206,0.3170181588316771
72051,0.6866249800690571
16817,0.6308197160683117
63641,0.47299395274632666
31177,0.2762902260140577
35507,0.5318994304004605
20620,0.6089988880022246
62370,0.7352878516580403
83731,0.3255444244796018
89774,0.3278642810334718
109989,0.6213988052256251
14378,0.49316930723219116
31016,0.45804489541270216
13801,0.5811860323359137
28559,0.498059495089481
65516,0.5898445780608064
50080,0.15865372425109983
59291,0.765077729268415
55544,0.46524542730221197
83234,0.2949259169626633
89555,0.4557439087564274
3086,0.521875773288465
44592,0.42978632527886396
56164,0.6940563953942274
56953,0.4991028691377515
66824,0.36783842005237727
2072,0.608505058742703
23638,0.3582756356671601
44961,0.2054767147890049
72668,0.5746053265022757
93231,0.39359935043965777
69383,0.7318654141476046
82138,0.15908594385140978
80408,0.3826942822244007
99747,0.6115154048655042
101245,0.606097854114399
78051,0.6476954912713422
45883,0.6189161089052588
85339,0.1448207048211093
98037,0.1764178998998211
31815,0.5663540678339757
31477,0.5230122193594938
108770,0.21595020213725233
92763,0.21066835463754113
64379,0.4231688882121992
27966,0.45195993299477843
94407,0.288936511231028
109636,0.46194596688539347
61148,0.6725566960117655
43224,0.4998785461438972
106370,0.7494702149142884
78621,0.7860980197933385
72059,0.5594935630361783
67015,0.49643660528859357
31201,0.42494359592174763
73233,0.7771344779573621
53678,0.32863336007410604
30573,0.7318415636954093
70596,0.19456908705516912
8181,0.8370313360690477
36795,0.5189258117947493
59498,0.5214131085577207
65175,0.6077293792253723
36734,0.6768547697613017
98382,0.7414053983870084
35040,0.5879953520728385
106571,0.3106891625946896
26633,0.37438681927523176
101903,0.41566082623418005
51404,0.653038299328623
47974,0.22680997394648353
20659,0.7509645604271623
57722,0.3152289457358437
7782,0.11484444341821648
1481,0.29925523194325054
82261,0.45906937353431404
33245,0.288927806816824
67792,0.3552425747446312
23818,0.40693262520431095
32183,0.5439196340415137
72509,0.5866147832697717
59732,0.4507789342744013
97362,0.5307412721042095
92139,0.28296182058221325
56538,0.08217818633349609
51339,0.7199671485441782
54894,0.7067568575507865
5541,0.3398053717217911
67677,0.4809732926307744
83988,0.4698577623562246
69681,0.3431341361598064
80610,0.360195672569863
96423,0.6847788633767903
58053,0.4937342469421931
27312,0.5794263182309839
96702,0.5976631587742846
71356,0.4662370039782531
59964,0.14964502780721378
16541,0.2375589482144613
33752,0.28739465919027457
70229,0.21690417986903282
13006,0.4893356423960353
11904,0.403149052258427
27449,0.15109193515257624
31892,0.47106492723574345
24474,0.28699688849245153
100635,0.27625465403660693
2399,0.5852038239409916
16658,0.4479204902259634
43179,0.6627405869117422
36152,0.37650889035006346
49979,0.5327095477545591
92986,0.5226827937177974
84757,0.31932029336154555
104007,0.49730531264440575
47805,0.26440477020834235
86037,0.5689175676702705
14890,0.5101790498700177
69717,0.3241017134961539
109147,0.49420887344565445
77520,0.7650916509974851
30999,0.45967371038158855
42690,0.34153135952263897
24992,0.5051432301218659
96624,0.5417678173332064
32961,0.2012891738158615
84478,0.5805790521954847
83166,0.7289999881252123
25174,0.7012648159620241
19485,0.5939670938506582
36357,0.1411676280235917
100140,0.7023560227918112
10418,0.7514349962235279
91043,0.7285921172395635
65385,0.2776718647347538
84834,0.2629927909373395
58494,0.09091614743912659
4751,0.4275738775678635
78958,0.6140492903882757
107971,0.6768903888888461
104976,0.22624212220514658
12388,0.11619147915889096
95780,0.38030581580177175
92301,0.6167960702558676
78829,0.5968145103238379
104800,0.6407344548343931
78326,0.09392789178052825
67616,0.06219158430153208
81158,0.4525229955783876
16321,0.3555846096878266
85705,0.34444760670724356
5318,0.5432900890035752
2772,0.213352551543182
14020,0.3898263519898965
92818,0.6117032300600809
11847,0.12744968217891972
61455,0.4645204087271205
38474,0.47526801022035065
55757,0.6647689201702085
109487,0.3717056319611807
51724,0.412575587202308
44071,0.34705460255261067
18573,0.7472016134087937
95150,0.28540087623430915
5289,0.29601255661925513
104948,0.5712986159566636
50672,0.8035636272859825
104352,0.7174782271155623
69846,0.2471485712930108
40744,0.5244668895016847
77442,0.4006834743665105
6399,0.24827152157536003
43363,0.7704432478025345
48906,0.10659652737151466
48117,0.12972580945632434
79201,0.2543166205986903
80092,0.45493301978875655
101717,0.5731138948636869
13757,0.5018620668767574
107610,0.42161682675268697
38065,0.26340663331357583
66224,0.2784732468429227
94355,0.6013650780838447
66748,0.6363576941275338
101048,0.2888124995220078
20683,0.45077505972983134
49765,0.3534393544446418
9038,0.46117658214975066
63160,0.5942578498560415
77371,0.3564591013873596
14056,0.3949401223546475
4263,0.5595052991238556
108713,0.18694871877164815
101065,0.4753900286450963
3209,0.6784963328634644
39507,0.3989466393009981
95790,0.6409080341538328
13971,0.19968156856165895
69483,0.5179517888987476
78802,0.5467672888092214
38531,0.4625467284247007
1256,0.320882856690096
88961,0.5102943142678827
58372,0.6802200809798616
108831,0.4203162236520859
68878,0.3160420549009955
16815,0.329570460494891
105719,0.6350620159866636
22071,0.4967923034051655
81331,0.7542785650884901
56819,0.6321616128163142
23125,0.4043798516604643
62787,0.7100486452069381
43054,0.3997432519792931
22401,0.3651408252013055
90889,0.51160061622565
6560,0.5287090906731273
50767,0.5222900389448074
46596,0.3648402059810194
94052,0.4467659876683962
89950,0.22548797235762263
91782,0.26387156916026644
64516,0.5037724324559577
72694,0.7859223923256559
94737,0.17421560404724515
50824,0.5564278385935656
47149,0.2526472359491847
49487,0.7631464182169075
9659,0.4304425383946111
62083,0.12890166703313216
82872,0.5528677625822258
39199,0.3468078510721151
56121,0.1292760722938283
91602,0.6044913868874802
24034,0.33443189630232456
11337,0.3772748412909007
79371,0.634962906372896
38332,0.5557370508651736
3103,0.5985278008174623
63744,0.48753184081279993
89163,0.5815546498891275
15258,0.489340500752125
33023,0.6376174013450097
109939,0.7050446413596502
81079,0.726049126353811
43743,0.32942787160302417
37142,0.5921278094624375
27817,0.26110537092608316
9106,0.8334431163356122
76108,0.22748651010885043
63765,0.6025025037441332
7117,0.39086182833880956
77449,0.5733839208191126
26555,0.5318670185979366
101549,0.1785720645812731
61709,0.21447357713956008
40548,0.40943687651178423
4191,0.5055702650640892
31888,0.1443825990958736
93546,0.5712869314589385
37797,0.1282734879243312
51198,0.1338790484777441
104126,0.4981805481905673
45687,0.38952731446239
6502,0.4881340877351238
18833,0.29389245235670086
101350,0.5017323809749534
36627,0.12715658181299594
3310,0.30075824372642107
9352,0.49305850875110124
35948,0.1746106427587352
33717,0.6349130727039222
94130,0.4504880200500969
97213,0.7471702255235577
104332,0.34099462032533057
8453,0.1880167565336664
90395,0.35955342693060066
91261,0.6036667736882109
8052,0.22542559069314147
65337,0.41827899456333734
38963,0.7156768389708874
63678,0.47616241328015924
77209,0.25443621256137205
109382,0.6230868587374451
104097,0.6057786349959493
26267,0.5772784062909135
107393,0.34645974078736397
39328,0.41977525359205964
7752,0.45456508901992454
55785,0.25435441741425474
84358,0.51803915409601
66593,0.28117576724667165
106398,0.6572158018733103
61112,0.4027482037224863
68317,0.2622609445681837
57998,0.4481555206631777
82643,0.315930327903177
67872,0.2005391240754744
103196,0.1844261015936039
18030,0.4752885312567632
68941,0.316704199174087
13481,0.46180848489357307
64437,0.8542981831733785
66711,0.6809582531122068
76340,0.15448141961891715
36644,0.3107297434983381
39432,0.42010051981720015
105522,0.5014824722424595
10640,0.25999725503215604
62450,0.2871741455410513
57367,0.7841845757248543
52129,0.402423014322201
85785,0.22002272253514163
84016,0.15965571783537005
43707,0.879145151492241
6300,0.683077542396937
24849,0.686106546926317
16246,0.5560600805653189
46720,0.5679147557131693
42540,0.28188734972654317
51350,0.5378315938439322
16529,0.3471996398212978
99739,0.31051300576849417
62858,0.8071979188936833
46329,0.5073544181670139
60672,0.7538785431412477
8590,0.1351337664698666
54449,0.7341868443805454
29980,0.2032423625323222
50977,0.8474427796509117
63726,0.5009184275873828
29901,0.5855346208045333
99402,0.38022557779356037
58908,0.5666059060154047
44976,0.3699089033592636
92632,0.35588854999200875
19661,0.2481857789761386
18925,0.23373732803439107
106373,0.5890255745453082
49018,0.7283850581255034
57228,0.23772145508985856
56545,0.45316341762936385
59453,0.3384545799168315
42861,0.3714892018680159
65831,0.25195638767147405
90060,0.2150652863346946
63174,0.19454122237941365
89269,0.6450741429878891
61323,0.4970176269342756
23515,0.7827253566698004
98788,0.46465713413801296
68910,0.7571118917664306
31530,0.36797924757175504
74954,0.19558583465079024
93958,0.3588010461378217
38567,0.9310862621705254
43076,0.3684619976219527
10219,0.5243645690301418
23127,0.3436488712905439
30971,0.1907077494811497
23122,0.4651362344619311
78045,0.33614678247032465
12267,0.3327431939476976
94302,0.8999016415016556
61160,0.3697282530241141
11115,0.4036101287071809
90384,0.33186393552814164
65945,0.10887396113660175
98652,0.49372936850635385
56257,0.6615209981284174
82569,0.18916085903983965
16599,0.3379670532322112
89405,0.41889711884468245
70402,0.5158842344117635
18528,0.7255005814196407
50287,0.3148921966987986
82383,0.40012091392337285
74613,0.456051463096312
37719,0.5618852994062
98342,0.1336604436147281
101853,0.17232246766923934
43459,0.10715843315870456
57533,0.665170486950438
23782,0.1906103019317965
66453,0.49704145172772807
83331,0.82538151640787
47326,0.4679693401831265
97676,0.3570514397015038
4245,0.20421304074491647
42566,0.18046790090393208
52688,0.35464202254595806
78721,0.58978806382761
48377,0.25395280364588785
106360,0.5384553861714508
3892,0.5195535997979639
7163,0.6413552212444846
36998,0.5544363736771954
4088,0.5835144812897969
73419,0.45439844447641625
30264,0.8364037906240589
71542,0.49825680918255466
39678,0.7054918688980661
75621,0.3480271824845652
59206,0.7117144277883519
102894,0.16656539341871324
2299,0.4786079571946203
28534,0.1788644857865114
64193,0.855304480062761
45470,0.2861568960600687
4765,0.7267417989295964
23679,0.7199641428837432
104986,0.10780687984220087
97749,0.6827019343603495
11426,0.4053225351291271
97657,0.10226769953978576
68031,0.5868667331694484
102899,0.515991877010448
36306,0.533196640292545
18422,0.34772201111199247
79283,0.4684110564616836
40144,0.5206180351355211
42190,0.2530540943282475
27785,0.8284322747051687
83866,0.5967217673937766
18630,0.34450320464819184
74575,0.053346972337320976
25467,0.07686121051151666
93550,0.07473059429684721
106536,0.729776493353176
80380,0.39322069790060166
70471,0.6859372696554372
107466,0.19367738601997833
46920,0.33993293217943554
64509,0.6142355046998383
57035,0.2308995668826007
63564,0.17275197800632314
106621,0.3305311723794551
28013,0.3983927299484729
22566,0.18916890861129507
82219,0.36144497758089805
13632,0.7970055657217305
65203,0.2529362352520963
81990,0.26829924673257555
58730,0.5600071095225132
